sample	predicted
test43	1.06531466641424
test5	1.14519422922695
test14	1.28854820500739
test32	1.22581556180884
test33	1.53456083396695
test15	1.0120460753349
test23	0.704031154108394
test13	1.05030511066156
test12	0.813608451478844
test48	1.14942043217367
test51	0.749851824668851
test26	1.07814829592567
test4	1.17275700767445
test16	0.838068910297751
test64	1.23001975519961
test1	0.861762066019781
test24	0.963436884336746
test30	1.41499483032865
test35	1.37333909889377
test44	1.53376836025822
test54	1.12049727259319
test55	1.01733242481532
test52	1.04523709859474
test53	1.17766742655967
test56	0.883781853862464
test57	1.18300819301996
test58	0.855398048252173
test59	1.03465987028955
test63	1.2955036819832
test60	1.16218781705866
test61	1.14055418734371
test62	1.35900669587738
test6	1.29174422735985
test7	1.33382985360842
test3	0.851416693939094
test2	0.791538784474321
test8	1.28376446359623
test9	1.39230922683541
test11	1.10367241101532
test10	1.30247952616038
test18	1.02586991191834
test19	1.24878461143042
test20	1.23897948634551
test17	1.40353533727596
test28	1.30468952595202
test34	0.994190793302127
test29	1.24238756079306
test31	1.27924527954233
test40	1.0818380048454
test41	0.970198081400988
test42	0.859013740919598
test45	1.28440391553346
test49	1.04147616666322
test46	0.991622132932684
test50	0.988723106007499
test47	1.07179860284954
test21	1.35970458811906
test22	1.36935848551078
test25	1.24863651196999
test27	1.01382827642313
test37	1.05391754850535
test38	1.24787888101049
test39	1.34096887547357
test36	0.989088568557948
test134	0.9866509533321
test135	-0.465927481500044
test127	0.17232322990222
test67	0.533477021550594
test68	0.279498301648241
test69	-0.430260500380907
test97	0.377426961203441
test66	0.178440228539166
test179	0.528140522129554
test119	0.403958623580969
test71	0.450260184016546
test108	0.377811903896628
test86	0.30456389522324
test72	0.286034813482647
test70	0.19496597636351
test73	0.0784106925642
test74	0.120573504764246
test75	0.421418391636721
test76	0.136653669108312
test77	0.151520338412958
test78	0.275206949486824
test79	0.480416360202125
test80	0.328609861868006
test81	0.218928506306336
test82	0.266918024357195
test83	0.225481951965783
test84	0.382280603472673
test85	0.39422995580958
test87	0.255867967720802
test88	0.406808464425936
test89	0.0970861017858109
test90	0.57027477186617
test91	0.568013334716592
test92	0.189406722989126
test93	0.0422777847573557
test94	0.149310155481529
test96	0.227231576840737
test98	0.162908535053884
test99	0.381465349151934
test100	0.425352408265824
test95	-0.0509235974419696
test101	0.270067766761289
test102	0.218039881885397
test103	-0.0783689634548905
test104	0.48978725932905
test105	0.308219802551259
test106	0.267186674369224
test107	0.585878327941015
test109	0.411670260584625
test110	0.158259807694451
test111	0.0232220842606212
test112	0.246022015183163
test113	0.30877332750173
test114	0.578762380144713
test115	0.274911554401991
test116	0.537730563349181
test117	0.452165040108981
test118	0.14707076334121
test120	0.167356669304623
test121	0.188809395562336
test122	0.465741725112924
test123	0.411442550014911
test124	0.514050523967089
test125	0.434115402231154
test126	0.478734649835493
test128	0.313743313179467
test129	0.380318482628997
test130	0.31422315244239
test131	-0.0700253039270888
test132	0.194156392386171
test133	0.569803577384548
test136	0.689228042492164
test150	0.78320614800952
test167	0.810400172659748
test176	0.593474869690916
test180	0.879355034335097
test139	1.07952915287967
test138	0.838807815341128
test137	0.70124026433139
test140	0.6535108409004
test181	0.617174909951599
test143	0.484008084362947
test145	0.776353644335313
test147	0.736733270112092
test148	0.952486312463448
test182	0.48319940195971
test149	0.841041729203839
test141	0.671779212809457
test142	0.865167665150809
test144	0.511039502593467
test146	0.816642835800487
test151	0.937401503367834
test152	0.801649276525991
test153	0.716661181489592
test154	0.666274550493703
test183	0.816860833985569
test184	0.839568511642521
test157	0.963663208742849
test159	0.555386683166307
test155	0.651944055329501
test156	0.860810380233759
test158	0.815085031145041
test160	0.734658757116986
test161	0.93041930938115
test163	0.623669633972781
test165	0.672780759399933
test185	0.624955285213508
test168	0.775916711529379
test169	0.756020288347932
test171	0.759545553810573
test173	0.742521113272676
test162	0.613592845069423
test164	0.617002932609832
test166	0.745190725497514
test186	0.797269164541435
test187	0.727112412351652
test170	0.541562771302044
test172	0.625367196866907
test174	0.591848204250947
test175	0.798568245327464
test177	0.955124705245437
test178	0.640508854250761
