sample	predicted
test43	0.77688964699002
test5	0.740497955816903
test14	0.927870041286951
test32	0.802068272585523
test33	0.895965866839923
test15	0.830941630504353
test23	0.674463778831406
test13	0.719059111210268
test12	0.643743603649572
test48	0.833748578460099
test51	0.618962689110196
test26	0.735075691626614
test4	0.829117341198343
test16	0.780278141757058
test64	0.904191377656277
test1	0.613490012797573
test24	0.856063135788906
test30	0.926739786766667
test35	0.913890867561475
test44	0.943880542358761
test54	0.938148417818287
test55	0.919236199609136
test52	0.836208341310867
test53	0.907559981789476
test56	0.806994003457812
test57	0.951152349351695
test58	0.821029651320815
test59	0.861610914309463
test63	0.852979534112961
test60	0.898494498315845
test61	0.801187108820877
test62	0.893246155179562
test6	0.796219532580739
test7	0.620241860357618
test3	0.603387578222044
test2	0.673989493807965
test8	0.700712609559128
test9	0.916792518488118
test11	0.835966541583923
test10	0.940692005416171
test18	0.845589718924228
test19	0.929570472291135
test20	0.891181535575306
test17	0.882188370045546
test28	0.91827637679205
test34	0.697600084886347
test29	0.850189551761121
test31	0.935238029970413
test40	0.833442674149784
test41	0.856046575588641
test42	0.794710087257816
test45	0.789881760064376
test49	0.714840215355186
test46	0.602412728888457
test50	0.750530238434991
test47	0.791318616687761
test21	0.87399881997936
test22	0.921222745812551
test25	0.825680442018396
test27	0.797061555442629
test37	0.749172056842391
test38	0.930923123420684
test39	0.942819469778195
test36	0.856744900208474
test134	0.903795933045808
test135	0.114696363909186
test127	0.535524696808303
test67	0.675757462788448
test68	0.717096265741607
test69	0.134901162989494
test97	0.649513730179585
test66	0.649401781987436
test179	0.722149415936492
test119	0.400785719455135
test71	0.698779357177213
test108	0.530465932378972
test86	0.489813912200695
test72	0.57773642752433
test70	0.461887302903306
test73	0.441369731416148
test74	0.5269494057434
test75	0.615770226106929
test76	0.288456682900791
test77	0.509730305464503
test78	0.659177915186566
test79	0.586431106100935
test80	0.50192391348824
test81	0.591611002206719
test82	0.715270239554742
test83	0.425635720607029
test84	0.422791550098273
test85	0.582113111119978
test87	0.354827975153582
test88	0.64697126664161
test89	0.310305987491613
test90	0.841046294105455
test91	0.707254827362236
test92	0.656547792565074
test93	0.31812404135478
test94	0.524878414264328
test96	0.653309586005466
test98	0.508528029417331
test99	0.480341408546685
test100	0.546749788557257
test95	0.214853921839094
test101	0.402276417127697
test102	0.373887870273818
test103	0.2941926712386
test104	0.640008845206289
test105	0.588220223467106
test106	0.522402052011718
test107	0.850775231242589
test109	0.489686468267631
test110	0.534211168310072
test111	0.427739978179252
test112	0.569541538463893
test113	0.600381994615499
test114	0.632918166396906
test115	0.621936418976986
test116	0.629826731477899
test117	0.533437107720661
test118	0.516656330902264
test120	0.291920503230332
test121	0.50887339551327
test122	0.609187906814581
test123	0.39768838322686
test124	0.535961017804871
test125	0.774490533871322
test126	0.476863132919678
test128	0.511257136429584
test129	0.71391696465462
test130	0.698659707836205
test131	0.207630308659948
test132	0.602771904255596
test133	0.681113476521055
test136	0.680415480157873
test150	0.871350461920077
test167	0.712894163396142
test176	0.692083450827797
test180	0.870708652582638
test139	0.965761566984759
test138	0.796169948537319
test137	0.507458257938062
test140	0.75113794144153
test181	0.816286684108987
test143	0.41829635692834
test145	0.696768695049154
test147	0.771818944656488
test148	0.963679866507631
test182	0.353053668564315
test149	0.757208821067806
test141	0.547304062852652
test142	0.890643125731467
test144	0.437676327897435
test146	0.816486888701932
test151	0.819550353927009
test152	0.737778064068711
test153	0.661400118166841
test154	0.670773102387576
test183	0.856131807615915
test184	0.881002575850378
test157	0.950051857327067
test159	0.63642539512745
test155	0.625184228693682
test156	0.751273525462128
test158	0.639688948518556
test160	0.635595763331057
test161	0.865264210368006
test163	0.546084903686956
test165	0.634875444044806
test185	0.538961883306755
test168	0.777683360947514
test169	0.877702819750433
test171	0.732110966659323
test173	0.843257255743184
test162	0.420197418784552
test164	0.748682292739176
test166	0.730121811162422
test186	0.516015422906293
test187	0.501176086998924
test170	0.485232065170065
test172	0.564651776362084
test174	0.727605788683094
test175	0.822095516144912
test177	0.898220035943776
test178	0.509844731778062
