sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.8045	0.7696	0.7872	0.7972	0.8179	0.8284	0.714	0.7914	0.8618	0.0639	0.6135	0.7144	15.3775
test10	1.3933	1.3838	1.3588	1.3698	1.3896	1.4505	0.822	1.1829	1.3025	0.6641	0.9407	1.4976	14.06
test100	0.2851	0.2914	0.2905	0.346	0.3317	0.2546	0.602	0.5702	0.4254	-0.5102	0.5467	0.1621	11.5756
test101	0.0753	0.1176	0.1212	0.1077	0.1342	0.0678	0.542	0.3552	0.2701	-0.7119	0.4023	-0.0768	8.5789
test102	0.0792	0.0936	0.078	0.1345	0.108	0.0383	0.502	0.3939	0.218	-0.7671	0.3739	0.0191	12.5506
test103	-0.082	-0.0861	-0.1005	-0.0982	-0.0696	-0.1047	0.458	0.196	-0.0784	-0.8994	0.2942	-0.1934	9.7539
test104	0.4435	0.4443	0.4517	0.4549	0.4513	0.4403	0.686	0.6761	0.4898	-0.3657	0.64	0.3984	11.6206
test105	0.0924	0.0869	0.0943	0.1643	0.1233	0.045	0.604	0.5514	0.3082	-0.784	0.5882	-0.0455	12.3389
test106	0.102	0.096	0.1135	0.1363	0.1227	0.0523	0.516	0.4138	0.2672	-0.7335	0.5224	-0.1039	10.5206
test107	0.5092	0.5101	0.5248	0.5641	0.5533	0.4899	0.656	0.4885	0.5859	-0.3136	0.8508	0.5501	13.0456
test108	0.1862	0.2001	0.19	0.21	0.2196	0.1277	0.608	0.4428	0.3778	-0.6558	0.5305	-0.015	10.2156
test109	0.3331	0.3431	0.3501	0.4539	0.3569	0.2985	0.62	0.4406	0.4117	-0.413	0.4897	0.2419	14.4522
test11	1.1468	1.1535	1.1458	1.0999	1.1749	1.1928	0.79	1.0283	1.1037	0.4652	0.836	1.2868	17.6513
test110	-0.0774	-0.0573	-0.0773	0.0072	-0.0294	-0.1006	0.566	0.4258	0.1583	-0.8869	0.5342	-0.161	10.5906
test111	-0.2124	-0.1914	-0.1892	-0.171	-0.1698	-0.27	0.492	0.2774	0.0232	-1.0713	0.4277	-0.4864	9.7722
test112	0.0584	0.0662	0.0812	0.0687	0.0707	0.0096	0.554	0.498	0.246	-0.7762	0.5695	-0.0097	10.2722
test113	0.1314	0.1308	0.1234	0.1643	0.1557	0.0846	0.594	0.5658	0.3088	-0.7008	0.6004	-0.1067	9.4422
test114	0.4989	0.492	0.511	0.5802	0.519	0.4478	0.61	0.5883	0.5788	-0.3139	0.6329	0.3013	11.8522
test115	0.1822	0.2637	0.239	0.222	0.2426	0.1635	0.538	0.3254	0.2749	-0.5751	0.6219	0.2434	8.7139
test116	0.5159	0.5298	0.5518	0.6252	0.5432	0.4938	0.634	0.5604	0.5377	-0.2451	0.6298	0.6141	12.4972
test117	0.3251	0.3502	0.3549	0.3878	0.3598	0.2952	0.62	0.5239	0.4522	-0.4696	0.5334	0.2155	10.7589
test118	-0.0404	-0.0437	-0.0228	0.0499	-0.0128	-0.093	0.546	0.3856	0.1471	-0.8497	0.5167	-0.296	11.7389
test119	0.3936	0.4183	0.4067	0.4073	0.441	0.3643	0.568	0.5078	0.404	-0.3739	0.4008	0.3124	11.9372
test12	0.8427	0.8146	0.8547	0.858	0.8534	0.8584	0.686	0.7846	0.8136	0.0882	0.6437	0.8738	13.9725
test120	-0.0101	0.0315	-0.0059	-0.0243	0.0425	-0.038	0.514	0.4496	0.1674	-0.8223	0.2919	0.0816	11.1589
test121	-0.0082	-0.0017	0.0346	0.0841	0.0236	-0.0512	0.532	0.4118	0.1888	-0.7853	0.5089	-0.1501	9.5039
test122	0.3122	0.2924	0.2977	0.3324	0.3294	0.2549	0.648	0.5464	0.4657	-0.5799	0.6092	0.0169	9.8289
test123	0.3452	0.4123	0.3737	0.3601	0.3946	0.3397	0.54	0.4194	0.4114	-0.4259	0.3977	0.4318	10.2822
test124	0.3926	0.425	0.4209	0.4213	0.4311	0.3652	0.628	0.6269	0.5141	-0.4274	0.536	0.5519	8.0206
test125	0.3233	0.3383	0.3506	0.4111	0.3809	0.3026	0.582	0.4211	0.4341	-0.5066	0.7745	0.3987	10.1439
test126	0.3376	0.3296	0.3374	0.4115	0.3712	0.3039	0.616	0.43	0.4787	-0.4837	0.4769	0.351	11.8022
test127	-0.0124	0.0316	0.0289	0.069	0.0491	-0.0456	0.544	0.2896	0.1723	-0.7772	0.5355	0.0755	7.9906
test128	0.2065	0.2772	0.2462	0.2393	0.2806	0.2086	0.532	0.3839	0.3137	-0.569	0.5113	0.3766	10.3339
